,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
16716,2,2,1,0,1,0,3,2
16717,2,2,1,0,1,0,3,2
16718,2,2,1,0,1,0,3,2
16719,2,3,1,0,1,0,3,2
16720,2,3,1,0,1,0,2,3
16721,1,2,1,0,1,0,2,2
16722,1,2,1,1,1,0,2,2
16723,0,1,1,1,1,0,1,1
16724,0,1,1,1,1,1,1,1
16725,1,0,1,1,1,1,2,0
16726,1,0,2,1,2,1,1,0
16727,1,0,2,1,2,1,2,0
16728,1,1,2,1,2,1,2,0
16729,0,1,2,1,2,1,1,0
16730,0,0,2,1,2,1,1,0
16731,0,0,2,2,2,1,1,0
16732,0,0,2,2,2,2,0,0
16733,0,0,2,2,2,2,1,0
16734,0,0,2,2,2,2,1,0
16735,0,0,2,2,2,2,1,0
16736,0,1,2,2,2,2,1,0
16737,0,1,3,2,3,2,1,0
16738,0,1,3,2,3,2,2,0
16739,0,1,2,1,2,1,2,0
16740,1,1,2,1,2,1,2,0
16741,1,1,2,1,2,1,2,0
16742,1,1,2,0,1,0,2,0
16743,1,1,2,0,1,1,2,0
16744,1,1,1,0,0,1,2,1
16745,1,2,1,0,0,0,2,1
16746,1,2,0,0,0,0,2,1
16747,1,2,0,1,0,0,2,1
16748,1,2,0,1,1,0,2,1
16749,1,2,0,0,1,0,2,1
16750,1,2,0,0,1,0,2,2
16751,2,2,0,0,0,0,2,2
16752,2,2,0,0,0,0,2,2
16753,2,2,1,0,0,0,2,2
16754,2,2,1,0,1,0,2,2
16755,2,2,1,0,1,0,2,2
16756,3,2,1,0,1,0,2,2
16757,3,2,1,0,1,0,2,2
16758,2,1,1,1,1,0,1,1
16759,2,1,1,1,2,0,2,2
16760,2,1,1,1,2,0,2,2
16761,1,0,1,1,2,0,1,1
16762,1,0,1,1,2,0,1,1
16763,2,0,1,1,2,0,0,1
16764,1,0,2,1,2,0,0,1
16765,1,0,2,1,2,0,0,1
16766,1,0,2,1,2,0,0,0
16767,1,0,2,1,2,1,0,0
16768,1,0,2,1,2,1,0,1
16769,1,0,2,2,2,1,0,1
16770,1,0,2,2,2,2,0,0
16771,1,0,2,2,2,2,0,0
16772,1,1,2,2,2,2,0,0
16773,0,0,2,2,2,2,0,0
16774,0,0,3,2,2,2,0,0
16775,0,0,3,2,2,2,1,0
16776,0,0,3,2,3,2,1,0
16777,0,0,3,2,3,2,1,0
16778,1,0,3,2,3,2,0,0
16779,0,0,4,2,3,2,0,0
16780,0,0,4,2,3,2,0,0
16781,0,0,4,2,3,2,0,0
16782,1,0,4,2,4,2,0,0
16783,0,0,4,2,4,2,0,0
16784,0,0,4,2,4,2,1,0
16785,0,0,4,2,4,2,1,0
16786,0,0,4,2,4,3,1,1
16787,0,0,4,2,4,3,1,1
16788,1,0,4,2,3,2,1,1
16789,1,0,3,1,3,2,1,1
16790,1,0,3,1,3,2,1,1
16791,1,0,2,0,2,1,2,1
16792,1,0,3,0,2,1,2,1
16793,1,0,2,0,1,2,2,1
16794,1,0,2,0,1,1,2,1
16795,1,0,3,0,1,1,2,2
16796,1,0,2,0,0,0,2,2
16797,1,0,2,0,0,1,2,2
16798,1,0,2,0,0,1,2,2
16799,1,0,2,0,0,0,2,2
16800,1,0,1,0,0,0,2,2
16801,1,1,2,0,0,0,3,2
16802,2,1,1,0,1,0,3,2
16803,2,1,1,0,0,0,3,2
16804,2,1,1,0,0,0,3,2
16805,2,2,0,0,0,0,3,2
16806,2,2,0,0,0,0,3,2
16807,2,2,0,0,0,0,3,3
16808,2,2,0,0,1,0,3,3
16809,2,2,0,0,1,0,3,3
16810,2,3,0,0,1,0,3,3
16811,2,3,0,1,1,0,3,3
16812,2,3,1,1,1,0,3,2
16813,1,2,1,1,1,1,3,2
16814,1,2,1,1,1,1,3,2
16815,1,1,1,1,1,1,3,1
16816,0,1,1,1,1,1,2,1
16817,0,1,1,1,1,1,2,1
16818,0,1,2,1,1,1,2,0
16819,0,1,2,1,2,1,1,1
16820,0,0,2,1,2,1,1,1
16821,0,1,2,1,2,1,0,0
16822,0,1,2,1,2,1,0,0
16823,0,0,3,1,2,1,0,0
16824,0,0,3,1,2,2,0,0
16825,0,0,3,1,2,2,1,0
16826,0,0,3,1,2,2,1,0
16827,0,1,3,1,2,2,1,0
16828,0,1,4,1,2,2,1,0
16829,0,1,4,1,2,2,1,0
16830,0,1,4,1,3,2,1,1
16831,0,1,4,1,2,2,1,1
16832,0,2,3,0,2,1,1,1
16833,1,1,3,1,2,1,1,1
16834,1,1,2,1,1,0,1,2
16835,1,1,2,1,1,1,1,2
16836,1,1,1,0,1,1,1,2
16837,1,1,1,0,0,0,1,2
16838,2,1,1,0,0,0,1,3
16839,2,1,1,0,0,0,1,3
16840,2,1,1,0,1,0,1,3
16841,2,1,1,0,1,0,2,2
16842,2,1,0,0,0,0,2,2
16843,3,1,0,0,0,0,2,2
16844,3,1,1,0,0,0,2,2
16845,3,1,1,0,0,0,2,3
16846,3,1,1,0,0,1,2,3
16847,3,1,0,0,0,0,2,3
16848,3,1,0,0,0,0,2,3
16849,3,2,0,0,0,0,2,3
16850,3,2,1,0,0,0,3,3
16851,3,2,1,0,1,0,3,3
16852,3,2,1,0,1,0,3,3
16853,3,2,0,0,1,0,3,3
16854,3,2,0,0,0,0,3,3
16855,3,3,0,1,0,0,3,3
16856,3,3,0,1,0,0,3,3
16857,3,3,0,0,0,1,4,3
16858,3,3,0,0,0,1,4,3
16859,3,3,0,0,0,0,4,3
16860,4,3,0,0,0,0,4,3
16861,4,3,1,0,0,0,4,3
16862,4,3,1,0,1,0,4,3
16863,4,3,1,0,1,0,4,3
16864,4,3,0,0,0,0,4,3
16865,4,3,0,0,0,0,4,3
16866,4,3,1,0,0,0,4,4
16867,4,4,1,0,0,0,4,4
16868,4,4,1,0,0,1,4,4
16869,4,4,0,0,0,1,4,4
16870,4,4,0,0,0,0,4,4
16871,4,4,1,0,0,0,4,4
16872,4,4,1,0,0,0,4,4
16873,4,4,1,0,1,0,4,4
16874,4,4,0,0,1,0,4,4
16875,4,4,0,0,0,0,4,4
16876,4,4,0,0,0,0,4,4
16877,4,4,1,0,0,0,4,4
16878,4,4,1,0,1,0,4,4
16879,4,4,1,0,1,0,4,4
16880,4,4,0,0,0,0,4,4
16881,4,4,0,0,0,0,4,4
16882,4,4,0,1,0,0,4,4
16883,4,4,0,1,0,1,4,4
16884,4,4,0,1,0,1,4,4
16885,4,4,0,1,0,1,4,4
16886,4,4,0,1,0,1,4,4
16887,3,4,0,1,0,1,4,4
16888,3,3,1,1,0,1,3,3
16889,3,3,1,1,0,1,3,3
16890,2,2,1,1,1,1,2,2
16891,2,2,1,1,1,1,2,2
16892,3,2,1,1,1,1,3,1
16893,2,2,2,1,1,1,2,1
16894,2,1,2,1,1,1,2,1
16895,3,2,2,1,2,1,3,1
16896,2,2,2,1,2,1,2,1
16897,3,1,2,1,2,1,3,0
16898,3,2,3,1,2,1,2,1
16899,2,1,3,1,2,1,2,1
16900,1,2,3,1,3,1,3,0
16901,0,1,3,1,3,1,2,0
16902,0,1,3,1,3,1,3,0
16903,0,0,3,1,3,1,3,0
16904,1,0,4,1,3,1,2,0
16905,1,0,4,1,3,2,2,0
16906,1,0,4,1,3,2,3,0
16907,1,0,4,1,3,2,2,0
16908,0,1,4,1,3,2,2,0
16909,0,0,4,1,3,2,2,0
16910,0,0,4,1,3,2,2,0
16911,0,0,4,1,3,3,2,0
16912,0,0,4,1,3,3,1,0
16913,1,0,4,1,3,3,1,0
16914,1,0,4,1,3,3,1,0
16915,1,0,4,2,3,3,0,0
16916,1,0,4,2,3,3,0,1
16917,0,0,4,2,4,3,0,0
16918,0,0,4,2,4,3,0,0
16919,1,0,4,2,4,3,0,0
16920,1,0,4,2,4,3,0,0
16921,1,0,4,2,4,3,0,0
16922,1,0,4,2,4,3,1,0
16923,0,0,4,2,4,4,1,0
16924,1,0,4,2,4,4,0,0
16925,1,0,4,3,4,4,1,0
16926,1,0,4,3,4,4,1,0
16927,1,0,4,3,4,4,1,0
16928,0,0,4,3,4,4,0,0
16929,0,0,4,3,4,4,0,0
16930,0,0,4,3,4,4,0,0
16931,0,0,4,3,4,4,0,1
16932,1,0,4,3,4,4,0,1
16933,1,0,4,3,4,4,0,1
16934,1,0,4,3,4,4,1,0
16935,2,0,4,3,3,3,1,0
16936,2,0,3,2,3,3,1,1
16937,2,0,3,2,3,3,1,1
16938,2,0,2,2,2,2,1,1
16939,2,0,3,1,2,2,1,1
16940,2,0,2,1,3,2,1,1
16941,2,1,2,1,2,2,1,2
16942,2,1,1,1,2,1,1,2
16943,2,1,2,1,2,1,1,2
16944,2,1,2,0,2,2,1,2
16945,2,1,2,0,2,1,1,2
16946,2,1,2,0,0,1,1,2
16947,2,2,2,0,0,1,1,2
16948,2,2,2,0,0,0,2,2
16949,2,2,3,0,1,0,2,2
16950,2,2,2,0,1,0,2,2
16951,2,2,2,0,0,0,2,2
16952,2,2,2,0,0,0,3,2
16953,3,2,2,0,0,0,3,2
16954,3,2,1,0,1,0,3,2
16955,3,2,1,0,1,0,3,2
16956,3,2,1,0,1,0,3,2
16957,3,2,0,0,0,0,3,2
16958,4,2,1,0,0,0,4,2
16959,4,2,1,0,0,0,4,2
16960,4,2,1,0,1,0,4,2
16961,4,2,0,0,1,0,4,2
16962,4,2,0,0,1,0,4,2
16963,4,2,1,0,0,0,4,2
16964,4,2,1,0,0,0,4,2
16965,4,2,1,0,0,1,4,2
16966,4,2,0,0,0,1,4,2
16967,4,2,0,0,0,0,4,2
16968,4,2,0,1,0,0,4,2
16969,4,3,0,1,0,0,4,2
16970,4,3,0,0,0,0,4,3
16971,4,3,0,0,1,0,4,3
16972,4,3,0,0,1,0,4,3
16973,4,3,0,0,1,0,4,3
16974,4,3,1,0,1,0,4,3
16975,4,4,1,0,1,0,4,4
16976,4,4,1,0,2,0,4,4
16977,3,3,1,0,2,0,4,3
16978,3,3,1,0,2,0,3,3
16979,3,3,2,0,2,0,3,3
16980,2,2,2,0,2,0,3,2
16981,3,2,2,0,2,1,2,2
16982,3,1,2,0,2,1,3,2
16983,2,1,2,0,2,1,3,2
16984,2,0,2,0,2,1,2,1
16985,3,1,3,0,2,1,2,1
16986,2,1,3,0,2,1,2,1
16987,2,0,3,0,2,1,1,1
16988,2,0,3,0,2,2,1,0
16989,1,0,3,0,2,2,1,0
16990,1,1,3,1,2,2,1,0
16991,0,1,3,1,2,2,1,0
16992,0,0,3,1,2,2,1,0
16993,0,0,3,1,3,2,1,0
16994,0,0,3,1,3,2,0,0
16995,0,1,4,1,3,2,0,0
16996,0,1,4,1,3,2,0,0
16997,0,1,4,1,3,2,0,0
16998,0,1,4,1,3,3,0,0
16999,0,1,4,1,3,3,0,0
17000,0,1,3,0,3,2,0,0
17001,1,1,3,0,2,2,0,0
17002,1,1,3,0,2,2,1,0
17003,1,1,2,0,1,1,1,0
17004,1,1,3,0,1,2,1,0
17005,1,1,2,0,1,1,1,0
17006,1,2,2,0,0,1,1,1
17007,1,2,2,0,0,0,1,1
17008,1,2,2,0,0,0,2,1
17009,1,2,2,0,0,1,2,1
17010,1,2,1,0,0,1,2,1
17011,1,2,1,1,0,0,2,1
17012,1,3,0,1,0,0,3,1
17013,1,3,0,1,0,0,3,1
17014,1,3,0,0,1,0,3,1
17015,2,2,0,0,1,0,3,1
17016,2,2,0,0,0,0,3,1
17017,2,2,1,0,0,0,3,2
17018,2,2,1,0,0,0,3,2
17019,2,3,1,0,1,0,3,2
17020,2,3,0,0,1,0,3,2
17021,2,3,0,0,1,0,3,2
17022,2,3,1,0,0,0,3,2
17023,2,4,1,0,0,0,3,2
17024,2,4,1,0,0,0,4,2
17025,2,4,0,0,0,1,4,2
17026,2,4,0,0,0,1,4,2
17027,2,4,0,0,0,1,4,3
17028,2,4,0,1,0,1,4,3
17029,3,4,0,1,0,1,4,3
17030,3,4,0,1,1,1,4,3
17031,2,4,0,1,1,1,4,3
17032,2,3,0,1,1,1,3,2
17033,2,3,1,1,1,1,3,2
17034,1,2,1,1,1,1,2,1
17035,2,2,1,1,1,1,2,1
17036,2,1,1,1,2,1,2,2
17037,1,1,1,1,2,1,1,1
17038,1,0,1,1,2,1,2,1
17039,1,1,2,1,2,1,2,0
17040,0,1,2,1,2,1,1,0
17041,0,0,2,1,2,2,1,0
17042,0,0,2,1,2,2,1,0
17043,0,0,2,1,2,2,0,0
17044,0,1,2,2,2,2,0,0
17045,0,0,2,2,2,2,0,1
17046,0,0,2,2,2,2,0,1
17047,0,0,2,2,3,2,0,1
17048,0,0,2,2,3,2,1,0
17049,1,0,3,2,3,2,1,0
17050,1,0,3,2,2,2,1,0
17051,1,0,2,1,2,1,1,1
17052,1,0,2,1,2,2,1,1
17053,1,0,1,0,1,2,1,1
17054,1,0,1,0,1,1,2,1
17055,2,0,1,1,0,1,2,1
17056,2,0,0,1,0,0,2,1
17057,2,0,0,0,1,0,2,1
17058,2,0,0,0,1,0,2,1
17059,2,0,0,0,0,0,2,2
17060,2,0,0,1,0,0,2,2
17061,3,0,0,1,0,0,2,2
17062,3,0,0,1,0,0,2,2
17063,3,0,0,0,0,1,2,2
17064,3,0,0,0,0,0,2,3
17065,3,0,1,0,0,0,2,3
17066,4,0,1,0,0,0,2,3
17067,4,0,1,0,0,0,2,3
17068,4,0,0,0,1,0,2,3
17069,4,0,0,0,1,0,2,3
17070,4,0,0,0,1,0,2,3
17071,4,0,0,1,1,0,2,3
17072,4,0,0,1,1,0,3,3
17073,4,0,0,1,1,0,3,3
17074,3,1,0,1,1,0,2,3
17075,3,0,0,1,1,1,2,2
17076,3,0,1,1,1,1,3,2
17077,2,0,1,1,1,1,2,1
17078,2,0,1,1,1,1,2,1
17079,3,0,1,1,2,1,2,0
17080,2,0,1,1,2,1,1,0
17081,2,0,1,1,2,1,1,0
17082,2,1,2,1,2,1,1,0
17083,1,0,2,1,2,2,0,1
17084,1,0,2,1,2,2,0,1
17085,1,0,2,1,2,2,0,1
17086,0,1,2,1,2,2,0,1
17087,0,0,3,1,2,2,0,0
17088,0,0,3,1,2,2,0,0
17089,0,0,3,1,2,2,0,0
17090,0,0,3,1,3,2,0,0
17091,0,0,3,1,3,2,0,0
17092,0,1,4,1,3,2,0,0
17093,0,1,4,1,3,2,0,0
17094,0,1,4,1,3,2,0,0
17095,1,0,4,1,3,3,1,0
17096,1,0,4,1,3,3,1,0
17097,1,0,4,1,2,3,2,0
17098,1,0,3,1,2,2,2,0
17099,1,1,3,1,2,2,2,0
17100,1,1,2,0,1,1,2,0
17101,1,1,2,0,1,1,2,0
17102,1,1,2,0,1,0,2,0
17103,1,1,2,0,1,0,2,1
17104,2,1,2,0,0,0,2,1
17105,2,1,1,0,0,0,2,1
17106,2,1,1,0,0,1,2,1
17107,2,1,0,0,0,1,3,1
17108,2,1,1,0,0,0,3,1
17109,2,1,1,0,0,0,3,1
17110,2,1,1,0,1,0,3,1
17111,2,2,0,0,1,0,3,1
17112,2,2,0,0,0,0,3,1
17113,2,2,1,0,0,0,3,1
17114,2,2,1,0,0,0,3,1
17115,2,3,1,0,0,0,3,2
17116,2,3,1,0,0,0,3,2
17117,2,3,0,0,1,0,3,2
17118,2,3,0,0,1,0,3,2
17119,2,3,0,0,1,0,3,2
17120,2,3,0,1,1,0,4,2
17121,2,4,0,1,1,0,4,2
17122,2,4,0,1,1,1,4,2
17123,2,4,0,1,1,1,4,1
17124,1,3,0,1,1,1,3,1
17125,1,3,1,1,1,1,3,1
17126,0,3,1,1,1,1,2,0
17127,1,2,1,1,1,1,2,0
17128,1,2,1,1,2,1,3,0
17129,1,1,1,1,2,1,2,1
17130,0,1,2,1,2,1,2,1
17131,0,0,2,1,2,1,2,0
17132,0,0,2,1,2,1,2,0
17133,0,0,2,1,2,1,1,0
17134,0,0,2,1,2,2,1,0
17135,0,1,2,2,2,2,0,1
17136,0,1,2,2,2,2,0,0
17137,0,0,2,2,2,2,0,0
17138,0,0,2,2,2,2,0,0
17139,0,0,2,2,3,2,0,0
17140,0,1,2,2,3,2,0,1
17141,0,1,3,2,3,2,0,1
17142,0,1,3,2,3,2,0,1
17143,1,0,3,2,3,2,0,1
17144,1,0,3,2,3,2,1,0
17145,1,0,2,2,2,3,1,0
17146,1,0,3,1,2,2,1,0
17147,1,0,3,1,2,2,1,0
17148,2,0,2,0,1,1,2,0
17149,2,0,2,0,1,1,2,0
17150,2,0,1,0,1,1,2,0
17151,2,0,1,0,1,0,2,0
17152,2,0,0,1,1,0,2,0
17153,2,0,0,1,1,0,2,0
17154,2,0,0,0,0,0,2,0
17155,3,0,0,0,0,1,2,0
17156,3,0,0,0,0,1,2,0
17157,3,0,1,0,0,0,2,0
17158,3,0,1,0,0,0,2,0
17159,3,0,1,0,0,0,2,0
17160,3,0,0,0,0,0,2,0
17161,3,0,0,0,1,0,2,0
17162,3,0,1,0,1,0,2,1
17163,3,0,1,0,1,0,2,1
17164,3,0,1,0,1,0,3,1
17165,3,0,1,0,1,0,3,0
17166,2,1,1,0,1,0,2,0
17167,2,1,1,1,2,0,3,0
17168,2,0,1,1,1,1,3,0
17169,1,0,1,1,1,1,2,0
17170,1,1,1,1,1,1,2,0
17171,1,0,1,1,1,1,2,0
17172,0,0,1,1,1,2,1,0
17173,0,0,2,1,1,2,1,1
17174,0,0,2,1,1,2,1,0
17175,0,1,2,1,1,2,0,0
17176,0,0,2,1,1,2,0,0
17177,0,0,2,1,1,3,0,0
17178,0,0,2,1,1,3,0,0
17179,0,0,3,1,1,3,0,0
17180,0,0,3,1,1,3,0,0
17181,0,0,3,1,1,3,1,0
17182,1,0,3,1,2,3,1,0
17183,1,0,3,1,2,3,1,0
17184,1,0,3,2,2,3,1,0
17185,1,0,2,2,2,1,1,1
17186,1,0,2,1,2,1,1,1
17187,1,0,2,1,2,1,1,1
17188,1,0,1,0,1,0,1,1
17189,2,0,1,1,1,1,1,1
17190,2,0,0,1,0,1,1,1
17191,2,0,0,1,0,1,1,1
17192,2,0,0,0,0,0,1,1
17193,2,0,0,0,1,0,1,2
17194,2,0,1,0,1,0,1,2
17195,2,0,1,0,0,0,1,2
17196,2,1,1,0,0,0,1,2
17197,2,1,0,0,0,0,1,2
17198,2,1,0,0,0,0,1,2
17199,2,1,0,0,0,1,1,2
17200,2,1,0,0,0,1,2,2
17201,2,1,0,0,0,1,2,2
17202,2,1,0,0,0,1,2,2
17203,2,1,1,0,0,1,2,2
17204,2,0,1,0,1,1,1,1
17205,1,1,1,0,1,1,1,1
17206,1,1,2,0,1,1,2,1
17207,0,1,2,0,1,1,1,0
17208,0,0,2,0,1,1,1,0
17209,0,0,2,0,1,1,1,0
17210,0,1,3,0,2,1,0,0
17211,0,1,3,0,2,1,0,1
17212,0,0,3,0,2,1,0,1
17213,0,0,3,0,2,1,0,0
17214,0,0,3,0,2,1,0,0
17215,0,0,3,0,2,1,0,0
17216,0,0,4,0,2,2,0,1
17217,0,1,4,0,2,2,0,0
17218,0,0,4,0,2,2,0,0
17219,0,0,4,0,2,2,0,0
17220,0,0,4,0,2,2,0,0
17221,0,0,4,0,3,2,0,0
17222,0,0,4,0,3,2,0,0
17223,0,0,4,0,3,2,0,0
17224,0,0,4,0,3,2,0,0
17225,1,0,4,0,3,2,0,1
17226,1,0,4,0,3,3,0,1
17227,1,0,3,0,3,2,0,1
17228,1,0,3,0,2,2,1,0
17229,1,0,3,0,2,2,1,1
17230,1,0,2,0,1,1,1,1
17231,1,0,2,0,1,1,1,1
17232,1,1,2,1,1,1,1,1
17233,1,1,2,1,1,0,1,1
17234,1,1,2,0,1,0,1,1
17235,1,1,2,0,0,0,1,1
17236,1,1,2,0,0,0,1,1
17237,1,1,1,0,0,1,1,1
17238,1,1,2,0,0,1,2,1
17239,2,1,1,0,0,0,2,1
17240,2,1,1,0,0,0,2,1
17241,2,1,1,0,1,0,2,1
17242,2,1,0,0,1,0,2,1
17243,2,1,1,0,1,0,2,1
17244,2,1,1,0,1,0,2,1
17245,2,1,1,0,1,0,2,1
17246,2,1,1,0,1,0,2,2
17247,2,2,1,0,1,0,2,2
17248,1,2,1,0,1,1,2,1
17249,1,1,1,1,1,1,1,1
17250,1,1,1,1,1,1,1,1
17251,1,0,1,1,1,1,0,1
17252,0,0,1,1,1,1,0,1
17253,0,1,2,1,2,1,0,1
17254,0,1,2,1,2,1,0,0
17255,0,0,2,1,2,1,0,0
17256,0,0,2,1,2,1,0,0
17257,0,0,2,1,2,1,0,0
17258,0,1,2,1,2,1,0,0
17259,0,0,2,1,2,2,0,0
17260,0,0,3,1,2,2,1,0
17261,0,0,3,1,2,2,0,0
17262,0,0,3,1,2,2,0,0
17263,0,0,3,1,2,2,1,0
17264,0,0,3,1,3,2,0,0
17265,0,0,4,1,3,2,0,0
17266,1,0,4,1,3,2,0,0
17267,1,0,4,1,3,2,0,0
17268,1,0,4,1,3,2,0,0
17269,0,0,4,1,3,2,0,0
17270,0,0,4,2,3,2,0,0
17271,0,0,4,2,3,3,1,0
17272,0,0,4,2,3,3,1,0
17273,1,0,4,2,3,3,1,0
17274,1,0,4,2,3,3,1,0
17275,1,0,4,2,3,3,1,0
17276,1,0,3,2,4,2,1,1
17277,1,0,3,2,3,2,1,1
17278,1,0,3,2,3,2,1,1
17279,1,0,2,1,3,1,1,1
17280,1,0,2,2,2,1,1,1
17281,2,0,2,1,2,1,1,1
17282,2,0,1,1,1,1,1,1
17283,2,0,1,0,1,1,1,2
17284,2,0,0,0,0,0,1,2
17285,2,0,1,0,0,0,1,2
17286,2,0,1,0,1,0,1,2
17287,2,0,1,0,1,0,1,2
17288,2,0,0,0,1,0,1,2
17289,2,1,0,0,0,0,1,2
17290,2,1,0,0,0,0,1,2
17291,2,1,0,0,0,0,1,2
17292,2,1,0,0,0,1,1,3
17293,2,1,0,0,0,1,1,3
17294,2,1,0,0,0,1,1,3
17295,2,2,1,0,0,1,2,3
17296,1,2,1,0,0,1,2,2
17297,1,1,1,0,1,1,1,2
17298,1,1,2,0,1,1,1,2
17299,1,0,2,0,1,1,0,1
17300,0,0,2,0,1,1,0,1
17301,1,0,2,0,1,1,0,0
17302,1,0,3,0,2,1,0,1
17303,1,0,3,0,2,1,0,1
17304,0,0,3,0,2,1,0,0
17305,0,0,3,0,2,1,0,0
17306,0,0,3,0,2,1,0,0
17307,0,1,3,0,2,1,0,1
17308,0,0,4,0,2,1,0,0
17309,0,0,4,0,2,2,0,0
17310,0,0,4,0,2,2,0,0
17311,0,0,4,0,2,2,0,0
17312,0,0,4,0,2,2,0,0
17313,0,0,4,0,3,2,0,0
17314,0,0,4,0,3,2,0,1
17315,1,0,4,0,3,2,0,1
17316,1,0,4,0,3,2,0,1
17317,1,0,4,0,3,2,0,1
17318,1,0,4,0,2,2,1,0
17319,1,0,3,0,2,2,1,0
17320,1,0,3,0,2,2,1,1
17321,1,0,2,0,1,1,1,1
17322,1,0,3,0,1,1,1,1
17323,1,1,2,0,0,0,1,1
17324,1,1,2,1,1,0,1,1
17325,1,1,3,1,1,0,1,1
17326,1,1,2,0,0,0,1,1
17327,1,1,2,0,0,0,1,1
17328,1,1,1,0,0,0,1,1
17329,1,1,2,0,0,0,2,1
17330,2,1,1,0,0,1,2,1
17331,2,1,1,0,0,1,2,1
17332,2,1,1,0,0,0,2,1
17333,2,1,0,0,0,0,3,1
17334,2,1,0,0,0,0,3,1
17335,2,1,1,0,1,0,3,1
17336,3,1,1,0,1,0,3,1
17337,3,1,1,0,0,0,3,1
17338,3,1,0,0,0,0,3,1
17339,3,1,0,0,0,0,3,1
17340,3,1,1,0,0,0,3,1
17341,3,1,1,0,1,0,3,1
17342,3,1,1,0,0,0,3,2
17343,3,1,0,0,0,0,3,2
17344,3,2,0,0,0,0,3,2
17345,3,2,0,0,1,0,3,2
17346,3,2,1,0,1,0,3,2
17347,3,2,1,0,1,0,3,2
17348,3,2,1,0,0,0,3,2
17349,3,2,0,0,0,0,3,3
17350,3,2,1,0,0,0,3,3
17351,3,3,1,0,0,0,3,3
17352,3,3,1,0,0,1,3,3
17353,3,3,0,0,0,1,3,3
17354,3,3,0,0,0,0,3,3
17355,3,3,0,0,0,0,4,3
17356,3,3,0,1,1,0,4,3
17357,3,3,0,1,1,0,4,3
17358,4,3,0,0,1,0,4,3
17359,4,3,0,0,0,0,4,3
17360,4,3,0,0,0,0,4,3
17361,4,3,0,0,1,0,4,3
17362,4,3,1,0,1,0,4,4
17363,4,3,1,0,1,0,4,4
17364,4,3,1,0,1,0,4,4
17365,4,3,1,0,1,0,4,4
17366,4,3,1,0,1,0,4,4
17367,3,3,2,0,1,0,4,4
17368,3,2,2,0,1,1,3,3
17369,3,2,2,0,1,1,3,3
17370,2,1,2,0,1,1,2,2
17371,2,1,2,0,1,1,2,2
17372,3,2,2,0,1,1,3,2
17373,2,1,3,0,2,1,2,1
17374,2,1,3,0,2,1,2,2
17375,2,0,3,0,2,1,2,1
17376,1,0,3,0,2,1,1,1
17377,1,0,3,0,2,1,1,0
17378,1,1,4,0,2,1,1,1
17379,0,0,4,0,2,2,0,1
17380,0,0,4,0,2,2,0,0
17381,0,0,4,0,2,2,0,0
17382,0,0,4,0,2,2,0,0
17383,0,0,4,0,2,2,0,0
17384,0,0,4,0,3,2,0,0
17385,1,0,4,0,3,2,0,0
17386,1,0,4,0,3,2,1,0
17387,1,0,4,0,3,2,1,0
17388,1,0,4,0,2,2,1,0
17389,1,0,3,0,2,1,1,0
17390,1,0,3,0,2,1,1,0
17391,1,0,2,0,1,1,1,0
17392,2,0,3,0,1,1,1,0
17393,2,0,3,0,0,1,1,0
17394,2,0,2,1,0,0,2,0
17395,2,0,2,1,1,0,2,0
17396,2,0,2,0,1,0,2,0
17397,2,0,2,0,0,0,2,0
17398,2,0,1,0,0,0,2,0
17399,2,0,2,0,0,0,2,0
17400,3,0,1,0,0,0,3,0
17401,3,0,1,0,0,1,3,0
17402,3,0,1,0,0,1,3,0
17403,3,0,0,0,0,0,3,0
17404,3,0,0,0,0,0,3,0
17405,3,0,1,0,0,0,3,0
17406,3,0,1,0,1,0,4,0
17407,3,0,1,0,1,0,4,0
17408,3,0,0,0,0,0,4,0
17409,3,0,0,0,0,0,4,0
17410,3,0,1,0,0,0,4,0
17411,3,0,1,0,0,0,4,0
17412,3,0,0,0,1,0,4,0
17413,3,0,0,0,1,0,4,0
17414,3,1,0,0,0,0,4,0
17415,3,1,0,0,0,0,4,0
17416,3,2,1,0,0,0,4,0
17417,3,2,1,0,1,0,4,0
17418,3,2,1,0,1,0,4,0
17419,3,2,0,0,1,0,4,0
17420,3,3,0,0,0,0,4,0
17421,3,3,0,1,1,0,4,0
17422,3,3,0,1,1,0,4,0
17423,3,3,0,0,1,0,4,0
17424,3,3,0,0,1,0,4,0
17425,3,3,0,0,0,0,4,0
17426,3,3,1,0,0,0,4,0
17427,4,3,1,0,0,0,4,1
17428,4,3,0,0,0,1,4,1
17429,4,3,0,0,0,0,4,1
17430,4,3,0,0,0,0,4,1
17431,4,3,0,0,0,0,4,1
17432,4,3,0,1,0,0,4,1
17433,4,3,0,1,1,0,4,1
17434,4,4,0,1,0,0,4,1
17435,4,4,0,0,0,0,4,1
17436,4,4,0,0,0,0,4,1
17437,4,4,1,0,0,0,4,1
17438,4,4,1,0,0,0,4,2
17439,4,4,1,0,0,0,4,2
17440,4,4,1,0,0,1,4,2
17441,4,4,1,0,0,1,4,2
17442,4,4,1,0,0,1,4,2
17443,4,4,1,1,0,1,4,2
17444,3,4,1,1,1,1,4,1
17445,3,3,1,1,1,1,3,1
17446,3,3,1,1,1,1,3,1
17447,2,2,1,1,1,1,2,0
17448,2,2,2,1,1,1,2,0
17449,3,3,2,1,1,1,3,0
17450,2,2,2,1,1,1,2,0
